id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6690500060,7/24/2014,3BHK,127.273 sqm,375.316 sqm,1.5,0,average,average,1370,0,1906,1869,98103,47.6867,-122.354,113.338 sqm,281.48699999999997 sqm
6206100075,12/5/2015,4BHK,1980 sqft,10800 sqft,1.0,0,good,average,1320,660,1953,1869,98005,47.5899,-122.173,2310 sqft,10800 sqft
3629870200,3/6/2015,3BHK,1740 sqft,3082 sqft,2.0,0,average,average,1740,0,2000,1869,98029,47.5489,-122.006,1910 sqft,3075 sqft
8819900270,5/20/2014,2BHK,1300 sqft,4000 sqft,2.0,0,average,average,1300,0,1948,1869,98105,47.6687,-122.288,1350 sqft,4013 sqft
1826049094,16/7/2014,2BHK,2230 sqft,11472 sqft,2.0,0,average,average,2230,0,1951,1869,98133,47.7372,-122.35,1870 sqft,8649 sqft
510003230,8/10/2014,3BHK,1430 sqft,2200 sqft,1.5,0,good,average,1430,0,1910,1869,98103,47.6601,-122.331,1740 sqft,4275 sqft
7923700030,4/14/2015,3BHK,1420 sqft,11040 sqft,1.0,0,good,average,1420,0,1961,1869,98007,47.5969,-122.14,1530 sqft,8208 sqft
224069114,8/29/2014,4BHK,2470 sqft,77550 sqft,1.0,0,good,average,2470,0,1987,1869,98075,47.5888,-122.011,2490 sqft,40894 sqft
1091310140,11/3/2014,4BHK,218.315 sqm,519.2180999999999 sqm,2.0,0,average,average,2350,0,2001,1869,98059,47.5098,-122.155,187.1006 sqm,591.3085 sqm
1450100390,9/5/2014,3BHK,920 sqft,7314 sqft,1.0,0,average,average,920,0,1960,1869,98002,47.2892,-122.22,1010 sqft,7420 sqft
1313000240,8/18/2014,5BHK,3180 sqft,10800 sqft,1.0,0,average,average,1910,1270,1968,1869,98052,47.6354,-122.103,2440 sqft,9750 sqft
1441600160,7/23/2014,4BHK,382.748 sqm,1302.5509 sqm,2.0,0,average,good,4120,0,2005,1869,98075,47.5985,-122.026,407.83099999999996 sqm,1364.1435999999999 sqm
98001000,10/7/2014,5BHK,5050 sqft,16500 sqft,2.0,0,average,good,5050,0,2001,1869,98075,47.5863,-121.967,4570 sqft,16500 sqft
1523049083,11/12/2014,2BHK,1090 sqft,9994 sqft,1.0,0,average,average,1090,0,1954,1869,98168,47.4761,-122.287,1090 sqft,11700 sqft
1552510160,30/10/2014,3BHK,1820 sqft,9490 sqft,2.0,0,average,average,1820,0,1994,1869,98011,47.7481,-122.178,1950 sqft,8851 sqft
2473460860,10/27/2014,4BHK,196.019 sqm,835.1709999999999 sqm,2.0,0,average,average,2110,0,1977,1869,98058,47.4457,-122.127,189.516 sqm,817.52 sqm
9264900350,4/24/2015,3BHK,1840 sqft,9040 sqft,1.0,0,average,average,1370,470,1979,1869,98023,47.3144,-122.339,1870 sqft,8992 sqft
6145600955,12/24/2014,4BHK,104.048 sqm,357.1076 sqm,1.0,0,average,average,1120,0,1972,1869,98133,47.7038,-122.352,137.492 sqm,357.1076 sqm
1021000060,3/4/2015,2BHK,930 sqft,7400 sqft,1.0,0,good,average,830,100,1909,1869,98116,47.5691,-122.408,1920 sqft,4152 sqft
7972604215,12/12/2014,5BHK,2770 sqft,7620 sqft,1.0,0,average,average,1700,1070,1965,1869,98106,47.5188,-122.348,1720 sqft,7620 sqft
2323089065,12/17/2014,4BHK,4600 sqft,322188 sqft,1.0,0,average,good,2400,2200,1989,1869,98045,47.4626,-121.739,3740 sqft,114562 sqft
6031400013,6/16/2014,3BHK,114.267 sqm,748.4024 sqm,1.0,0,good,average,1230,0,1949,1869,98168,47.4878,-122.314,78.965 sqm,623.7306 sqm
9557300570,3/27/2015,3BHK,1880 sqft,6565 sqft,1.0,0,good,average,1420,460,1972,1869,98008,47.6396,-122.113,2060 sqft,7280 sqft
3709500140,6/23/2014,4BHK,2000 sqft,6107 sqft,2.0,0,average,average,2000,0,2003,1869,98011,47.7557,-122.221,2040 sqft,6520 sqft
3579000800,10/24/2014,4BHK,2600 sqft,9355 sqft,1.0,0,average,good,1840,760,1983,1869,98028,47.7446,-122.249,2250 sqft,7691 sqft
1025059094,1/28/2015,5BHK,324.221 sqm,2023.3619999999999 sqm,2.0,0,average,average,3490,0,1996,1869,98052,47.6707,-122.144,285.203 sqm,727.3140999999999 sqm
7767400060,11/19/2014,4BHK,2300 sqft,7314 sqft,1.0,0,good,average,1420,880,1979,1869,98133,47.7671,-122.33,2010 sqft,7314 sqft
2783100160,5/15/2014,4BHK,175.581 sqm,743.1999999999999 sqm,1.0,0,good,average,1250,640,1960,1869,98133,47.7576,-122.333,173.72299999999998 sqm,768.283 sqm
1794500695,3/4/2015,2BHK,1110 sqft,3600 sqft,1.0,0,very good,average,1110,0,1904,1869,98119,47.6382,-122.359,1670 sqft,5400 sqft
7128300060,7/7/2014,5BHK,153.285 sqm,278.7 sqm,1.5,0,average,average,1650,0,1902,1869,98144,47.5955,-122.306,161.646 sqm,371.59999999999997 sqm
114101505,4/23/2015,5BHK,377.174 sqm,771.9060999999999 sqm,2.0,0,average,good,2960,1100,2001,1869,98028,47.757,-122.228,160.71699999999998 sqm,1087.9519 sqm
1928300350,12/22/2014,3BHK,127.273 sqm,306.57 sqm,2.0,0,very good,average,1370,0,1927,1869,98105,47.6714,-122.32,144.924 sqm,364.81829999999997 sqm
2138800060,3/4/2015,3BHK,1770 sqft,7508 sqft,1.0,0,average,average,1270,500,1962,1869,98133,47.7354,-122.343,1690 sqft,8880 sqft
5316100106,10/10/2014,3BHK,2560 sqft,3600 sqft,2.0,0,average,good,2110,450,1967,2003,98112,47.632,-122.279,2690 sqft,4800 sqft
1814800060,2/20/2015,4BHK,3290 sqft,5559 sqft,1.5,0,average,average,2290,1000,1906,2004,98103,47.6788,-122.346,1790 sqft,6000 sqft
3876313100,12/24/2014,3BHK,1820 sqft,8400 sqft,1.0,0,average,average,1340,480,1976,1869,98072,47.734,-122.17,1900 sqft,8112 sqft
579003645,8/15/2014,3BHK,211.81199999999998 sqm,724.62 sqm,1.0,0,good,average,1360,920,1941,1869,98117,47.6985,-122.387,211.81199999999998 sqm,483.08 sqm
3224600340,10/13/2014,4BHK,2790 sqft,6540 sqft,2.0,0,average,good,2790,0,1999,1869,98074,47.6087,-122.016,2790 sqft,6270 sqft
3294700421,2/25/2015,3BHK,2030 sqft,10075 sqft,1.0,0,very good,average,1080,950,1961,1869,98055,47.4713,-122.197,2210 sqft,10075 sqft
742000060,12/30/2014,3BHK,2480 sqft,13310 sqft,1.0,0,poor,average,2480,0,1955,1869,98052,47.6759,-122.114,2400 sqft,11340 sqft
1150000200,4/14/2015,3BHK,2420 sqft,8244 sqft,2.0,0,average,good,2420,0,1988,1869,98029,47.5595,-122.019,2500 sqft,9320 sqft
3876312010,6/3/2014,5BHK,189.516 sqm,695.6351999999999 sqm,1.0,0,good,average,1200,840,1969,1869,98034,47.7289,-122.172,142.137 sqm,695.6351999999999 sqm
5364200695,3/17/2015,4BHK,2640 sqft,5000 sqft,2.0,0,average,good,1840,800,1943,2004,98105,47.6619,-122.275,2010 sqft,5000 sqft
7212650200,10/27/2014,3BHK,2180 sqft,15484 sqft,1.0,0,average,average,2180,0,1992,1869,98003,47.2688,-122.309,2090 sqft,10775 sqft
9346920260,6/4/2014,4BHK,2500 sqft,8500 sqft,1.0,0,good,average,1600,900,1978,1869,98006,47.5615,-122.131,2290 sqft,8927 sqft
3438502501,7/29/2014,5BHK,2510 sqft,7525 sqft,1.5,0,good,average,1710,800,1929,1869,98106,47.5422,-122.359,1270 sqft,6741 sqft
7852000340,6/25/2014,3BHK,2420 sqft,7307 sqft,2.0,0,average,average,2420,0,1998,1869,98065,47.5361,-121.871,2420 sqft,5577 sqft
6646200710,4/9/2015,3BHK,2490 sqft,8582 sqft,2.0,0,average,good,2490,0,2000,1869,98074,47.625,-122.042,2870 sqft,7598 sqft
3528900060,6/26/2014,3BHK,2490 sqft,4000 sqft,2.0,0,very good,average,1670,820,1918,1869,98109,47.6403,-122.35,2310 sqft,4000 sqft
9392200030,9/23/2014,4BHK,1900 sqft,10950 sqft,1.0,0,good,average,1400,500,1959,1869,98032,47.3582,-122.284,1700 sqft,11850 sqft
2025069037,2/10/2015,4BHK,3250 sqft,48037 sqft,1.0,0,average,average,2030,1220,1985,1869,98074,47.6326,-122.07,2970 sqft,48037 sqft
2516000486,7/1/2014,2BHK,800 sqft,2280 sqft,1.0,0,very good,average,800,0,1946,1869,98107,47.6588,-122.362,1310 sqft,4200 sqft
4037400070,25/8/2014,3BHK,1360 sqft,5445 sqft,1.0,0,good,average,1360,0,1957,1869,98008,47.6071,-122.123,1570 sqft,7840 sqft
3375300370,3/6/2015,5BHK,1950 sqft,8086 sqft,1.0,0,average,average,1130,820,1980,1869,98003,47.3179,-122.331,1670 sqft,8550 sqft
1682500240,2/25/2015,4BHK,183.013 sqm,668.88 sqm,2.0,0,average,average,1970,0,1979,1869,98092,47.3132,-122.182,166.291 sqm,696.75 sqm
8691330260,12/8/2014,4BHK,3540 sqft,13515 sqft,2.0,0,average,good,3540,0,1998,1869,98075,47.5945,-121.982,3540 sqft,11538 sqft
7454001125,17/11/2014,4BHK,2240 sqft,7035 sqft,2.0,0,average,average,2240,0,1942,1993,98146,47.5124,-122.374,1060 sqft,6300 sqft
2886200070,6/2/2014,3BHK,168.149 sqm,377.5456 sqm,1.5,0,average,average,1810,0,1925,1869,98103,47.6859,-122.339,141.0222 sqm,273.59049999999996 sqm
1068000520,5/6/2014,4BHK,3490 sqft,6906 sqft,2.0,0,good,good,2280,1210,1928,1869,98199,47.6424,-122.407,2540 sqft,6223 sqft
1829300270,8/21/2014,4BHK,2780 sqft,13521 sqft,2.0,0,average,good,2780,0,1987,1869,98074,47.6374,-122.042,2980 sqft,11454 sqft
7212650240,23/2/2015,3BHK,2250 sqft,7757 sqft,1.0,0,average,average,2250,0,1992,1869,98003,47.2684,-122.308,1970 sqft,6866 sqft
3205200240,4/30/2015,4BHK,1340 sqft,8400 sqft,1.0,0,very good,average,1340,0,1967,1869,98056,47.5382,-122.173,1980 sqft,8400 sqft
1088020070,12/16/2014,4BHK,192.303 sqm,810.088 sqm,1.0,0,very good,average,1360,710,1974,1869,98033,47.6678,-122.182,202.522 sqm,790.579 sqm
1072000240,6/24/2014,3BHK,170.936 sqm,1062.776 sqm,1.0,0,good,average,1340,500,1977,1869,98059,47.474,-122.14,180.226 sqm,1062.776 sqm
3904920390,7/10/2014,3BHK,2060 sqft,7184 sqft,2.0,0,average,average,2060,0,1987,1869,98029,47.567,-122.012,2230 sqft,7788 sqft
7016310270,10/4/2015,4BHK,2220 sqft,7210 sqft,1.0,0,average,average,1270,950,1973,1869,98011,47.7428,-122.183,2220 sqft,7313 sqft
2115720270,4/14/2015,2BHK,1540 sqft,5000 sqft,1.5,0,average,average,1540,0,1986,1869,98023,47.319,-122.394,1590 sqft,5000 sqft
8732300060,5/12/2014,4BHK,218.315 sqm,1106.8106 sqm,1.0,0,good,average,2350,0,1961,1869,98040,47.5392,-122.228,208.096 sqm,994.5874 sqm
9477201370,26/2/2015,3BHK,163.504 sqm,745.5224999999999 sqm,1.0,0,good,average,1230,530,1976,1869,98034,47.7287,-122.192,147.71099999999998 sqm,700.7447 sqm
2722059185,9/10/2014,4BHK,2360 sqft,81892 sqft,1.0,0,average,average,2360,0,2000,1869,98042,47.369,-122.156,1730 sqft,18096 sqft
2459960030,8/15/2014,4BHK,2060 sqft,5607 sqft,2.0,0,average,average,2060,0,2002,1869,98058,47.4365,-122.144,2060 sqft,5367 sqft
1545804510,5/12/2014,5BHK,202.522 sqm,725.8276999999999 sqm,2.0,0,average,average,2180,0,1986,1869,98038,47.3651,-122.051,174.652 sqm,803.4920999999999 sqm
7525300260,6/23/2014,6BHK,2890 sqft,8122 sqft,1.0,0,average,average,1630,1260,1977,1869,98008,47.5886,-122.113,2730 sqft,9915 sqft
8856004327,5/9/2014,4BHK,200.9427 sqm,546.5307 sqm,2.0,0,average,average,2163,0,2006,1869,98001,47.2734,-122.251,157.93 sqm,942.2846999999999 sqm
5016001260,4/13/2015,2BHK,820 sqft,4200 sqft,1.0,0,average,average,820,0,1980,1869,98112,47.6249,-122.298,1290 sqft,4000 sqft
9407101180,12/24/2014,3BHK,2020 sqft,9000 sqft,2.0,0,average,average,2020,0,1979,1869,98045,47.4487,-121.775,1460 sqft,9680 sqft
711000070,25/7/2014,3BHK,2040 sqft,11294 sqft,1.0,0,good,average,1340,700,1952,1869,98004,47.5923,-122.197,2120 sqft,9587 sqft
5127001170,5/28/2014,3BHK,1430 sqft,9600 sqft,1.0,0,good,average,1430,0,1966,1869,98059,47.4737,-122.15,1590 sqft,10240 sqft
5490220030,2/25/2015,4BHK,2110 sqft,11680 sqft,1.0,0,good,average,1420,690,1977,1869,98052,47.6964,-122.118,1890 sqft,9600 sqft
7011200830,9/9/2014,4BHK,1590 sqft,5400 sqft,1.0,0,average,average,990,600,1900,1869,98119,47.637,-122.367,2190 sqft,4800 sqft
8929000350,8/4/2014,3BHK,2010 sqft,2212 sqft,2.0,0,average,average,1390,620,2014,1869,98029,47.5523,-121.998,1690 sqft,1619 sqft
125059179,7/23/2014,6BHK,3300 sqft,7200 sqft,2.0,0,average,average,3300,0,1980,1869,98052,47.6798,-122.104,2470 sqft,7561 sqft
2739200160,6/12/2014,4BHK,1910 sqft,9244 sqft,1.0,0,good,average,1910,0,1963,1869,98059,47.4918,-122.141,2590 sqft,9286 sqft
2817910030,30/4/2015,4BHK,2410 sqft,55931 sqft,2.0,0,average,good,2410,0,1989,1869,98092,47.3109,-122.097,2780 sqft,55931 sqft
7749500160,9/4/2015,4BHK,1180 sqft,8058 sqft,1.0,0,very good,average,1180,0,1969,1869,98092,47.2966,-122.19,1800 sqft,9348 sqft
5589900400,5/12/2014,4BHK,1790 sqft,17925 sqft,1.0,0,good,average,1790,0,1951,1869,98155,47.7501,-122.302,1660 sqft,15165 sqft
624110860,4/27/2015,4BHK,3760 sqft,20609 sqft,2.0,0,average,good,3760,0,1990,1869,98077,47.7255,-122.059,3360 sqft,15761 sqft
2540850070,3/20/2015,4BHK,2020 sqft,7357 sqft,1.0,0,average,average,1350,670,1986,1869,98034,47.7145,-122.225,1690 sqft,7804 sqft
7214820400,9/2/2014,3BHK,1800 sqft,7371 sqft,1.0,0,average,average,1280,520,1979,1869,98072,47.7584,-122.145,1960 sqft,7675 sqft
7579200765,10/6/2014,2BHK,1350 sqft,944 sqft,2.0,0,average,good,870,480,2004,1869,98116,47.5591,-122.385,1440 sqft,1350 sqft
2008000550,15/8/2014,4BHK,1580 sqft,9600 sqft,1.0,0,very good,average,1050,530,1965,1869,98198,47.4091,-122.313,1710 sqft,9600 sqft
2045400075,6/23/2014,4BHK,201.593 sqm,791.3222 sqm,1.0,0,average,average,1350,820,1955,1869,98178,47.5073,-122.234,174.652 sqm,713.472 sqm
8079100640,1/12/2014,4BHK,2160 sqft,7000 sqft,2.0,0,good,good,2160,0,1989,1869,98029,47.5659,-122.013,2300 sqft,7440 sqft
3645100240,9/22/2014,3BHK,1640 sqft,4579 sqft,1.0,0,good,average,1640,0,1916,1869,98133,47.7061,-122.352,1580 sqft,5040 sqft
7334401000,4/14/2015,3BHK,1230 sqft,9440 sqft,1.0,0,average,average,1230,0,1978,1869,98045,47.4657,-121.747,1230 sqft,10296 sqft
4137070830,2/13/2015,3BHK,2190 sqft,7904 sqft,2.0,0,average,average,2190,0,1995,1869,98092,47.2617,-122.21,2190 sqft,7669 sqft
345700340,6/10/2014,2BHK,1010 sqft,7719 sqft,2.0,0,average,average,1010,0,1981,1869,98056,47.5128,-122.189,1210 sqft,7719 sqft
1245000685,25/6/2014,5BHK,3370 sqft,7947 sqft,2.0,0,average,good,3370,0,2001,1869,98033,47.6906,-122.202,2040 sqft,7900 sqft
9547204930,2/25/2015,3BHK,1140 sqft,6120 sqft,1.5,0,average,average,1140,0,1926,1869,98115,47.6822,-122.309,1800 sqft,4080 sqft
3343901242,8/7/2014,3BHK,1900 sqft,7584 sqft,1.0,0,very good,average,1900,0,1962,1869,98056,47.5091,-122.19,1410 sqft,7584 sqft
537000075,8/11/2014,3BHK,2300 sqft,8000 sqft,1.0,0,average,average,1430,870,1965,1869,98003,47.3293,-122.306,2070 sqft,10200 sqft
4397010140,10/14/2014,3BHK,2370 sqft,15375 sqft,2.0,0,average,good,2370,0,1993,1869,98042,47.3803,-122.147,2450 sqft,9800 sqft
8564700240,10/17/2014,3BHK,242.469 sqm,678.2629 sqm,2.0,0,average,average,2610,0,2004,1869,98072,47.7614,-122.139,228.534 sqm,667.1148999999999 sqm
6145601890,8/19/2014,5BHK,1960 sqft,3748 sqft,1.0,0,average,average,980,980,1965,1869,98133,47.7027,-122.349,1410 sqft,3844 sqft
9269200831,25/8/2014,3BHK,1090 sqft,6125 sqft,1.0,0,good,average,790,300,1945,1869,98126,47.5343,-122.37,1050 sqft,6125 sqft
646910560,3/6/2015,3BHK,1770 sqft,2677 sqft,2.0,0,average,average,1770,0,2005,1869,98055,47.4339,-122.194,1550 sqft,1798 sqft
2586800140,11/18/2014,2BHK,830 sqft,7609 sqft,1.0,0,average,average,830,0,1943,1869,98146,47.5057,-122.348,1170 sqft,7609 sqft
423059360,10/17/2014,4BHK,2040 sqft,5875 sqft,2.0,0,average,average,2040,0,2004,1869,98056,47.5051,-122.17,2230 sqft,5459 sqft
7327500200,6/18/2014,3BHK,1180 sqft,14292 sqft,1.0,0,average,average,1180,0,1981,1869,98045,47.4818,-121.733,1480 sqft,14400 sqft
4054510310,12/1/2014,4BHK,4090 sqft,51908 sqft,2.0,0,average,good,4090,0,1991,1869,98077,47.7226,-122.039,4290 sqft,41655 sqft
2881700273,8/19/2014,4BHK,1820 sqft,7102 sqft,1.0,0,average,average,1220,600,1950,1869,98155,47.7447,-122.324,1650 sqft,8184 sqft
3317500070,4/8/2015,4BHK,3840 sqft,10004 sqft,1.0,0,good,good,2110,1730,1963,1869,98040,47.5606,-122.225,3500 sqft,12118 sqft
7230200310,9/4/2015,3BHK,124.48599999999999 sqm,2337.364 sqm,1.0,0,average,average,1340,0,1968,1869,98059,47.475,-122.111,133.77599999999998 sqm,2199.872 sqm
4400900030,6/2/2014,4BHK,2340 sqft,11034 sqft,1.0,0,average,average,1720,620,1967,1869,98155,47.7686,-122.278,2370 sqft,11941 sqft
4038300070,13/11/2014,3BHK,1510 sqft,8360 sqft,1.0,0,average,average,1120,390,1960,1869,98007,47.6119,-122.133,1700 sqft,8360 sqft
825069078,24/3/2015,5BHK,3100 sqft,97661 sqft,2.0,0,average,good,3100,0,1986,1869,98053,47.6624,-122.062,2370 sqft,53993 sqft
6117500955,4/2/2015,4BHK,2210 sqft,10497 sqft,1.0,0,good,average,1650,560,1953,1869,98166,47.4321,-122.347,1840 sqft,12697 sqft
795000765,6/16/2014,2BHK,760 sqft,5500 sqft,1.5,0,average,poor,760,0,1947,1869,98168,47.5045,-122.329,1040 sqft,5515 sqft
7774200070,4/8/2015,4BHK,2750 sqft,13950 sqft,1.0,0,good,average,1380,1370,1948,1869,98146,47.4938,-122.364,2460 sqft,13950 sqft
2473002650,5/12/2015,4BHK,2400 sqft,11640 sqft,1.0,0,very good,average,1800,600,1968,1869,98058,47.4485,-122.139,2440 sqft,10823 sqft
1661000060,8/1/2014,3BHK,2000 sqft,7480 sqft,1.0,0,average,average,1320,680,1972,1869,98177,47.7734,-122.359,2000 sqft,8610 sqft
1137300890,17/12/2014,3BHK,2560 sqft,35265 sqft,2.0,0,average,good,2560,0,1981,1869,98072,47.7354,-122.095,2820 sqft,35496 sqft
1061500510,10/15/2014,4BHK,2420 sqft,8400 sqft,1.0,0,very good,average,1620,800,1964,1869,98056,47.5017,-122.165,1660 sqft,8400 sqft
7334400070,2/23/2015,3BHK,1500 sqft,11975 sqft,1.0,0,good,average,1500,0,1970,1869,98045,47.4658,-121.758,1510 sqft,13875 sqft
2267000486,8/22/2014,2BHK,143.066 sqm,660.519 sqm,1.0,0,average,average,960,580,1949,1869,98117,47.6932,-122.395,172.79399999999998 sqm,656.3385 sqm
993002127,2/23/2015,3BHK,1480 sqft,1384 sqft,3.0,0,average,average,1480,0,2008,1869,98103,47.691,-122.342,1310 sqft,1329 sqft
2325069032,7/31/2014,5BHK,438.488 sqm,1741.0389 sqm,2.0,0,average,good,3210,1510,2005,1869,98053,47.6347,-122.013,360.452 sqm,3467.7711999999997 sqm
4139480350,13/1/2015,4BHK,5000 sqft,12941 sqft,3.0,0,average,best,5000,0,2002,1869,98006,47.55,-122.103,4560 sqft,12941 sqft
3158500340,7/11/2014,3BHK,1650 sqft,4725 sqft,2.0,0,average,average,1650,0,2011,1869,98038,47.3548,-122.055,2000 sqft,4725 sqft
9290850810,6/13/2014,4BHK,3770 sqft,35081 sqft,2.0,0,average,good,3770,0,1989,1869,98053,47.6908,-122.051,4000 sqft,35492 sqft
4174600055,5/21/2014,2BHK,850 sqft,7710 sqft,1.0,0,very good,average,550,300,1909,1869,98108,47.5588,-122.301,2500 sqft,6022 sqft
1446401555,12/8/2014,3BHK,1320 sqft,6600 sqft,1.0,0,average,average,1320,0,1988,1869,98168,47.4838,-122.33,1070 sqft,6594 sqft
3422049276,12/11/2014,3BHK,1880 sqft,30346 sqft,1.0,0,average,average,1880,0,1988,1869,98001,47.3515,-122.291,2260 sqft,5883 sqft
91000135,7/5/2015,4BHK,191.374 sqm,371.59999999999997 sqm,1.5,0,average,average,1580,480,1920,1990,98103,47.6857,-122.353,107.764 sqm,371.59999999999997 sqm
7891600260,6/18/2014,2BHK,660 sqft,5000 sqft,1.0,0,average,average,660,0,1915,1869,98106,47.5664,-122.364,1000 sqft,5000 sqft
1081200070,3/23/2015,3BHK,2460 sqft,12600 sqft,1.0,0,good,average,1810,650,1970,1869,98059,47.473,-122.118,1820 sqft,11180 sqft
8649401000,10/22/2014,2BHK,1070 sqft,9750 sqft,1.5,0,average,average,1070,0,1995,1869,98014,47.7131,-121.319,970 sqft,9750 sqft
9526600340,12/5/2015,3BHK,2440 sqft,4244 sqft,2.0,0,average,average,2440,0,2011,1869,98052,47.7057,-122.112,2690 sqft,4556 sqft
381000240,8/6/2014,4BHK,2340 sqft,5940 sqft,1.0,0,average,average,1290,1050,1953,1869,98115,47.6789,-122.281,1930 sqft,5940 sqft
1431400070,5/2/2015,3BHK,1060 sqft,7900 sqft,1.0,0,average,average,1060,0,1961,2001,98058,47.4604,-122.18,1310 sqft,7900 sqft
1574700140,8/8/2014,3BHK,170.007 sqm,902.9879999999999 sqm,1.0,0,average,average,1150,680,1928,1976,98040,47.5511,-122.23,314.002 sqm,1008.3366 sqm
2523039315,10/22/2014,3BHK,2580 sqft,15653 sqft,1.5,0,average,good,2580,0,1990,1869,98166,47.4561,-122.361,1920 sqft,9840 sqft
8682262190,3/19/2015,2BHK,125.41499999999999 sqm,392.038 sqm,1.0,0,average,average,1350,0,2004,1869,98053,47.718,-122.034,125.41499999999999 sqm,409.5961 sqm
8085400055,28/4/2015,4BHK,3980 sqft,16304 sqft,1.0,0,average,good,2480,1500,1968,1869,98004,47.639,-122.21,3980 sqft,16304 sqft
5700002025,2/18/2015,3BHK,2580 sqft,6000 sqft,2.0,0,average,average,1780,800,1925,1869,98144,47.5778,-122.289,2300 sqft,5995 sqft
3630110510,8/4/2014,3BHK,1920 sqft,3867 sqft,2.0,0,average,average,1920,0,2005,1869,98029,47.5538,-121.994,2190 sqft,3841 sqft
1652500060,7/11/2014,8BHK,375.316 sqm,1919.8714 sqm,1.0,0,good,good,2020,2020,1962,1869,98004,47.634,-122.221,340.943 sqm,1904.4499999999998 sqm
9368700270,1/4/2015,3BHK,107.764 sqm,472.1178 sqm,1.0,0,average,average,580,580,1942,1869,98178,47.503,-122.262,160.71699999999998 sqm,557.4 sqm
2223089053,6/3/2014,3BHK,156.072 sqm,5301.1527 sqm,2.0,0,good,average,1680,0,1989,1869,98045,47.4669,-121.765,177.439 sqm,5301.1527 sqm
3626039250,4/28/2015,2BHK,87.326 sqm,589.915 sqm,1.0,0,good,poor,940,0,1942,1869,98103,47.698,-122.357,138.421 sqm,589.915 sqm
2623089135,6/16/2014,3BHK,1830 sqft,65340 sqft,1.0,0,average,average,1520,310,1991,1869,98045,47.4553,-121.75,2100 sqft,84942 sqft
2044500152,11/17/2014,4BHK,1920 sqft,6000 sqft,1.0,0,good,average,960,960,1954,1869,98125,47.7137,-122.315,1850 sqft,7200 sqft
6065300570,6/24/2014,4BHK,3220 sqft,15600 sqft,1.0,0,very good,good,1680,1540,1973,1869,98006,47.5697,-122.182,2990 sqft,15600 sqft
1330300451,12/17/2014,3BHK,203.451 sqm,789.65 sqm,1.0,0,good,good,2190,0,1957,1869,98112,47.64,-122.285,264.765 sqm,823.8371999999999 sqm
6414100732,1/7/2015,2BHK,1150 sqft,7552 sqft,1.0,0,average,average,1150,0,1951,1869,98125,47.7215,-122.323,1150 sqft,7346 sqft
513000445,11/11/2014,4BHK,1740 sqft,4816 sqft,1.0,0,very good,average,870,870,1942,1869,98116,47.5758,-122.382,1210 sqft,5074 sqft
1314300046,6/30/2014,3BHK,1010 sqft,8800 sqft,1.0,0,good,average,1010,0,1954,1869,98118,47.5483,-122.278,1400 sqft,4095 sqft
7752400075,4/28/2015,3BHK,1960 sqft,10682 sqft,1.0,0,average,average,1960,0,1957,1869,98008,47.6319,-122.124,1540 sqft,10682 sqft
4039300810,11/17/2014,3BHK,1200 sqft,5252 sqft,1.0,0,average,average,1200,0,1962,1869,98007,47.6075,-122.134,1800 sqft,7920 sqft
6392000570,12/11/2014,2BHK,790 sqft,4000 sqft,1.0,0,average,average,790,0,1948,1869,98115,47.6844,-122.289,990 sqft,5000 sqft
5636010560,9/29/2014,4BHK,222.03099999999998 sqm,891.8399999999999 sqm,2.0,0,average,average,2390,0,1996,1869,98010,47.3289,-122.001,176.51 sqm,892.1187 sqm
1823059159,5/6/2015,2BHK,850 sqft,5000 sqft,1.0,0,average,poor,850,0,1907,1869,98055,47.4874,-122.207,910 sqft,4815 sqft
7454000875,4/6/2015,2BHK,710 sqft,6732 sqft,1.0,0,very good,average,710,0,1942,1869,98126,47.5151,-122.372,710 sqft,6720 sqft
646500070,11/6/2014,3BHK,1060 sqft,7638 sqft,1.0,0,very good,average,1060,0,1966,1869,98007,47.5941,-122.142,1470 sqft,8097 sqft
7010700810,11/6/2014,4BHK,2010 sqft,7000 sqft,2.0,0,very good,average,2010,0,1901,1869,98199,47.6607,-122.396,1420 sqft,4400 sqft
414100045,9/23/2014,4BHK,2240 sqft,7500 sqft,1.0,0,good,average,1120,1120,1956,1869,98133,47.7466,-122.34,1440 sqft,7500 sqft
9433000060,18/11/2014,4BHK,2990 sqft,6626 sqft,2.0,0,average,good,2990,0,2014,1869,98052,47.7107,-122.11,2910 sqft,5533 sqft
704450070,7/7/2014,3BHK,1990 sqft,12793 sqft,2.0,0,average,average,1990,0,1993,1869,98028,47.7347,-122.226,2290 sqft,9035 sqft
2881700046,6/10/2014,4BHK,1740 sqft,11075 sqft,1.5,0,average,average,1740,0,1965,1869,98133,47.7458,-122.334,1580 sqft,7684 sqft
9542840570,4/1/2015,4BHK,1620 sqft,4000 sqft,2.0,0,average,average,1620,0,2008,1869,98038,47.3661,-122.02,1580 sqft,3780 sqft
